timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/20/24 16:18:30;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.202;0.202;104.10547;
09/20/24 16:18:30;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.042;0.042;103.71875;
09/20/24 16:18:38;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;7.609;7.608;299.65625;
09/20/24 16:18:39;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.101;0.101;105.02344;
09/20/24 16:18:40;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.180;0.180;109.50391;
09/20/24 16:18:40;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.057;0.057;103.72266;
09/20/24 16:18:41;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.055;0.055;103.42969;
09/20/24 16:18:41;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.168;0.168;103.87891;
09/20/24 16:18:42;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.095;0.095;103.75391;
09/20/24 16:18:47;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;FAITHFUL;4.875;4.875;494.13281;
09/20/24 16:18:48;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.068;0.068;103.75391;
09/20/24 16:18:49;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;0.121;0.121;103.63281;
09/20/24 16:18:49;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.036;0.036;103.52344;
09/20/24 16:18:50;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.035;0.035;103.63281;
09/20/24 16:18:50;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.164;0.164;107.38281;
09/20/24 16:18:51;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.041;0.041;103.54688;
09/20/24 16:18:51;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.170;0.170;103.62891;
09/20/24 16:18:52;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.072;0.072;103.76953;
09/20/24 16:18:53;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.072;0.072;112.50391;
09/20/24 16:18:53;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.094;0.094;104.00391;
09/20/24 16:18:54;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.186;0.186;104.00391;
09/20/24 16:18:54;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.034;0.034;103.37891;
09/20/24 16:19:02;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;7.591;7.591;299.58203;
09/20/24 16:19:03;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.087;0.087;105.00391;
09/20/24 16:19:04;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.172;0.172;109.49219;
09/20/24 16:19:04;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.049;0.049;103.75391;
09/20/24 16:19:05;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.048;0.048;103.62891;
09/20/24 16:19:05;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.156;0.156;103.73438;
09/20/24 16:19:06;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.088;0.088;103.75391;
09/20/24 16:19:11;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;FAITHFUL;4.853;4.849;493.55859;
