timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/20/24 16:50:59;CHECK;ST;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.304;0.270;103.75391;
09/20/24 16:50:59;CHECK;ST;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.296;0.294;106.25391;
09/20/24 16:51:00;CHECK;ST;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.317;0.221;103.62891;
09/20/24 16:52:30;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;89.233;89.224;11600.96484;
09/20/24 16:52:31;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.106;0.106;103.58203;
09/20/24 16:52:31;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.072;0.072;103.62891;
09/20/24 16:52:32;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.049;0.049;103.70703;
09/20/24 16:52:32;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.053;0.054;104.00391;
09/20/24 16:52:33;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.191;0.191;104.95703;
09/20/24 16:52:33;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.050;0.050;103.63281;
09/20/24 16:52:34;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.078;0.078;103.53906;
09/20/24 16:52:49;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;14.800;14.798;2192.62109;
09/20/24 16:52:50;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.047;0.047;105.37891;
09/20/24 16:52:50;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.156;0.156;115.64453;
09/20/24 16:52:51;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.223;0.223;109.13281;
09/20/24 16:53:19;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;27.369;27.367;4767.70312;
09/20/24 16:53:20;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.045;0.045;103.37891;
09/20/24 16:53:20;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.070;0.070;104.75781;
09/20/24 16:53:21;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.118;0.118;107.32031;
09/20/24 16:53:21;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.157;0.157;104.00391;
09/20/24 16:53:22;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.070;0.070;103.87891;
09/20/24 16:53:22;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.043;0.043;103.50391;
09/20/24 16:53:25;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;2.290;2.290;446.91406;
09/20/24 16:53:26;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.090;0.090;111.00391;
09/20/24 16:53:27;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.261;0.261;103.87891;
09/20/24 16:53:27;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.288;0.288;106.25781;
09/20/24 16:53:28;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.206;0.206;103.57031;
09/20/24 16:54:53;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;FAITHFUL;84.354;84.343;3420.26562;
09/20/24 16:54:54;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.088;0.088;103.62891;
09/20/24 16:54:54;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;0.068;0.068;103.46875;
09/20/24 16:54:55;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.039;0.039;103.88281;
09/20/24 16:54:55;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.042;0.042;103.50781;
09/20/24 16:54:56;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.110;0.110;103.94531;
09/20/24 16:54:56;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.042;0.042;103.50391;
09/20/24 16:54:57;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.075;0.075;103.50391;
09/20/24 16:55:12;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;14.481;14.479;935.18750;
09/20/24 16:55:12;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.045;0.045;104.57422;
09/20/24 16:55:13;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.121;0.121;109.25391;
09/20/24 16:55:14;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.129;0.129;105.26953;
09/20/24 16:55:42;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;27.821;27.818;3296.39453;
09/20/24 16:55:42;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.042;0.042;103.50391;
09/20/24 16:55:43;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.068;0.068;104.37891;
09/20/24 16:55:43;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.089;0.089;106.46875;
09/20/24 16:55:44;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.138;0.138;103.50781;
09/20/24 16:55:45;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.056;0.056;103.72656;
09/20/24 16:55:45;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.039;0.039;103.37891;
09/20/24 16:55:48;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;2.164;2.164;286.47266;
09/20/24 16:55:48;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.083;0.083;108.51562;
09/20/24 16:55:49;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;FAITHFUL;0.221;0.221;103.62891;
09/20/24 16:55:50;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.121;0.121;104.00000;
09/20/24 16:55:50;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;FAITHFUL;0.175;0.175;103.67188;
09/20/24 16:57:15;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;FAITHFUL;84.276;84.267;3408.48828;
09/20/24 16:57:16;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.079;0.079;103.38672;
09/20/24 16:57:16;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;0.059;0.059;103.42969;
09/20/24 16:57:17;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.033;0.033;103.62891;
09/20/24 16:57:17;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.034;0.034;103.77344;
09/20/24 16:57:18;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.098;0.098;104.00781;
09/20/24 16:57:18;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.037;0.037;103.50391;
09/20/24 16:57:19;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.065;0.065;103.75391;
09/20/24 16:57:34;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;14.531;14.530;934.94141;
09/20/24 16:57:34;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.039;0.039;104.85938;
09/20/24 16:57:35;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.111;0.111;109.17188;
09/20/24 16:57:36;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.117;0.117;105.13281;
09/20/24 16:58:04;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;27.861;27.859;3280.12891;
09/20/24 16:58:04;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.037;0.037;103.37891;
09/20/24 16:58:05;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.056;0.056;104.12109;
09/20/24 16:58:06;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.079;0.079;106.49609;
09/20/24 16:58:06;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.131;0.131;103.42969;
09/20/24 16:58:07;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.047;0.047;103.63281;
09/20/24 16:58:07;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.036;0.036;103.75391;
09/20/24 16:58:10;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;2.179;2.179;286.44922;
09/20/24 16:58:10;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.075;0.075;108.75391;
09/20/24 16:58:11;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;FAITHFUL;0.202;0.202;103.56250;
09/20/24 16:58:12;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.109;0.109;104.12891;
09/20/24 16:58:12;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;FAITHFUL;0.161;0.161;103.50391;
