timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/20/24 20:09:03;CHECK;CF;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.078;0.065;103.86719;
09/20/24 20:09:03;CHECK;CF;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.064;0.057;104.73047;
09/20/24 20:09:05;CHECK;CF;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.658;0.649;185.66797;
09/20/24 20:09:17;CHECK;CF;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;12.327;12.309;2282.62500;
09/20/24 20:09:18;CHECK;CF;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.049;0.044;103.49219;
09/20/24 20:09:32;CHECK;CF;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;FAITHFUL;13.547;13.536;3084.69922;
09/20/24 20:09:33;CHECK;CF;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.124;0.117;106.24219;
09/20/24 20:09:33;CHECK;CF;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.346;0.337;111.86719;
09/20/24 20:09:34;CHECK;CF;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.171;0.158;109.36719;
09/20/24 20:09:35;CHECK;CF;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.075;0.061;103.69531;
09/20/24 20:09:35;CHECK;CF;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.044;0.038;103.88281;
09/20/24 20:09:36;CHECK;CF;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.148;0.134;104.98828;
09/20/24 20:09:36;CHECK;CF;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.047;0.047;104.74609;
09/20/24 20:09:37;CHECK;CF;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.143;0.143;103.99609;
09/20/24 20:09:38;CHECK;CF;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.309;0.309;115.87109;
09/20/24 20:10:53;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;SPURIOUS;74.907;74.900;10560.41016;
09/20/24 20:10:54;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.062;0.062;103.74219;
09/20/24 20:10:54;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.100;0.100;105.11719;
09/20/24 20:10:55;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.044;0.044;103.74219;
09/20/24 20:10:55;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.042;0.042;103.51172;
09/20/24 20:10:56;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.186;0.186;105.38672;
09/20/24 20:10:57;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.054;0.054;103.61719;
09/20/24 20:10:57;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.124;0.124;103.74219;
09/20/24 20:10:58;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.643;0.643;148.85156;
09/20/24 20:10:59;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.065;0.065;103.86719;
09/20/24 20:10:59;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.058;0.058;104.71875;
09/20/24 20:11:01;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.649;0.649;185.56250;
09/20/24 20:11:13;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;12.298;12.297;2284.39062;
09/20/24 20:11:14;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.043;0.043;103.61719;
09/20/24 20:11:28;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;FAITHFUL;13.532;13.531;3084.64062;
09/20/24 20:11:29;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.119;0.119;106.24219;
09/20/24 20:11:29;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.335;0.335;111.86719;
09/20/24 20:11:30;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.158;0.158;109.49219;
09/20/24 20:11:31;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.059;0.059;103.62109;
09/20/24 20:11:31;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.038;0.038;103.83203;
09/20/24 20:11:32;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.136;0.136;104.74219;
09/20/24 20:11:32;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.048;0.048;104.75000;
09/20/24 20:11:33;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.143;0.143;103.71094;
09/20/24 20:11:34;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.305;0.305;115.74219;
09/20/24 20:12:14;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;FAITHFUL;39.862;39.858;3281.98438;
09/20/24 20:12:14;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.044;0.044;103.49219;
09/20/24 20:12:15;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;FAITHFUL;0.059;0.059;103.99219;
09/20/24 20:12:16;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.029;0.029;103.61719;
09/20/24 20:12:16;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.029;0.029;103.49219;
09/20/24 20:12:17;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.082;0.082;103.82031;
09/20/24 20:12:17;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.033;0.033;103.61719;
09/20/24 20:12:18;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.070;0.070;103.74219;
09/20/24 20:12:18;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.252;0.252;109.33594;
09/20/24 20:12:19;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.038;0.038;103.73828;
09/20/24 20:12:19;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.037;0.037;104.49219;
09/20/24 20:12:20;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.357;0.357;146.90625;
09/20/24 20:12:28;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;6.868;6.868;1623.26953;
09/20/24 20:12:28;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.030;0.030;103.49219;
09/20/24 20:12:42;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;FAITHFUL;13.510;13.509;3083.75000;
09/20/24 20:12:43;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.057;0.057;104.24219;
09/20/24 20:12:43;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.124;0.124;104.61719;
09/20/24 20:12:44;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.079;0.079;104.99219;
09/20/24 20:12:44;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.040;0.040;103.74219;
09/20/24 20:12:45;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.029;0.029;103.87109;
09/20/24 20:12:45;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.055;0.055;103.99219;
09/20/24 20:12:46;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.036;0.036;104.37109;
09/20/24 20:12:47;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.089;0.089;103.74219;
09/20/24 20:12:47;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;FAITHFUL;0.145;0.145;105.01953;
09/20/24 20:13:27;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;FAITHFUL;39.758;39.752;3296.61719;
09/20/24 20:13:28;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.044;0.044;103.76172;
09/20/24 20:13:28;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;FAITHFUL;0.060;0.060;103.86719;
09/20/24 20:13:29;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.029;0.029;103.49219;
09/20/24 20:13:29;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.029;0.029;103.61719;
09/20/24 20:13:30;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.083;0.083;103.87109;
09/20/24 20:13:31;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.034;0.034;103.61719;
09/20/24 20:13:31;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.070;0.070;103.86719;
09/20/24 20:13:32;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.250;0.250;109.18750;
09/20/24 20:13:32;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.039;0.039;103.74609;
09/20/24 20:13:33;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.038;0.038;104.49609;
09/20/24 20:13:34;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.359;0.359;146.98438;
09/20/24 20:13:41;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;6.833;6.832;1623.37109;
09/20/24 20:13:42;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.030;0.030;103.63672;
09/20/24 20:13:55;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;FAITHFUL;13.419;13.418;3077.14453;
09/20/24 20:13:56;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.057;0.057;104.49219;
09/20/24 20:13:57;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.125;0.125;104.61719;
09/20/24 20:13:57;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.079;0.079;105.11719;
09/20/24 20:13:58;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.039;0.039;103.57422;
09/20/24 20:13:58;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.029;0.029;103.62109;
09/20/24 20:13:59;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.055;0.055;103.99219;
09/20/24 20:13:59;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.036;0.036;104.20312;
09/20/24 20:14:00;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.090;0.090;103.50000;
09/20/24 20:14:00;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;FAITHFUL;0.143;0.143;105.12891;
