timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
10/07/24 08:21:34;CHECK;ST;BFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.403;0.402;99364.00000;
10/07/24 08:21:35;CHECK;ST;BFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.290;0.288;95392.00000;
10/07/24 08:21:36;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.082;0.080;93452.00000;
10/07/24 08:21:37;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.130;0.129;96704.00000;
10/07/24 08:21:41;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;3.256;3.066;94844.00000;
10/07/24 08:21:42;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.106;0.104;95664.00000;
10/07/24 08:21:43;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.313;0.311;109716.00000;
10/07/24 08:21:44;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.321;0.320;94296.00000;
10/07/24 08:21:45;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.123;0.121;103656.00000;
10/07/24 08:21:57;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;11.018;10.963;1184460.00000;
10/07/24 08:21:58;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.173;0.171;97444.00000;
10/07/24 08:21:58;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.081;0.078;95396.00000;
10/07/24 08:22:00;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.256;0.243;98840.00000;
10/07/24 08:22:35;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;34.007;33.838;2866784.00000;
10/07/24 08:22:43;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;7.010;6.933;893788.00000;
10/07/24 08:22:44;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.295;0.291;95356.00000;
10/07/24 08:22:44;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.093;0.091;93396.00000;
10/07/24 08:22:46;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.410;0.407;102772.00000;
10/07/24 08:22:46;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.096;0.096;96288.00000;
10/07/24 08:22:48;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.292;0.290;115268.00000;
10/07/24 08:22:48;CHECK;ST;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.076;0.073;96588.00000;
10/07/24 08:22:50;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.806;0.802;95456.00000;
10/07/24 08:22:51;CHECK;ST;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.170;0.168;96852.00000;
10/07/24 08:22:52;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.245;0.245;97664.00000;
10/07/24 08:22:54;CHECK;ST;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;SPURIOUS;1.074;1.066;151672.00000;
10/07/24 08:22:55;CHECK;ST;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.388;0.386;99316.00000;
10/07/24 08:22:56;CHECK;ST;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.272;0.270;95348.00000;
10/07/24 08:22:57;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.071;0.069;93608.00000;
10/07/24 08:22:58;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.102;0.101;93332.00000;
10/07/24 08:22:59;CHECK;ST;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.230;0.228;96560.00000;
10/07/24 08:23:00;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.079;0.077;93200.00000;
10/07/24 08:23:01;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.202;0.201;96308.00000;
10/07/24 08:23:01;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.107;0.107;93252.00000;
10/07/24 08:23:02;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.118;0.116;102844.00000;
10/07/24 08:23:06;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;3.371;3.324;299488.00000;
10/07/24 08:23:07;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.145;0.142;94792.00000;
10/07/24 08:23:08;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.066;0.065;93300.00000;
10/07/24 08:23:09;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.140;0.140;93388.00000;
10/07/24 08:23:20;CHECK;ST;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;10.269;10.223;305060.00000;
10/07/24 08:23:25;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;4.605;4.553;508732.00000;
10/07/24 08:23:26;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.109;0.109;94956.00000;
10/07/24 08:23:27;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.082;0.082;95028.00000;
10/07/24 08:23:28;CHECK;ST;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.120;0.120;93272.00000;
10/07/24 08:23:29;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.087;0.087;94328.00000;
10/07/24 08:23:30;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.146;0.146;99188.00000;
10/07/24 08:23:31;CHECK;ST;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.057;0.057;93212.00000;
10/07/24 08:23:32;CHECK;ST;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.164;0.164;95136.00000;
10/07/24 08:23:32;CHECK;ST;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.093;0.092;93208.00000;
10/07/24 08:23:33;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.134;0.134;95488.00000;
10/07/24 08:23:34;CHECK;ST;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.278;0.278;99788.00000;
10/07/24 08:23:35;CHECK;ST;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.215;0.215;93576.00000;
10/07/24 08:23:36;CHECK;ST;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.127;0.127;93304.00000;
10/07/24 08:23:37;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.050;0.050;93124.00000;
10/07/24 08:23:38;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.063;0.063;93240.00000;
10/07/24 08:23:39;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.107;0.107;93552.00000;
10/07/24 08:23:39;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.055;0.055;93216.00000;
10/07/24 08:23:40;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.127;0.127;96072.00000;
10/07/24 08:23:41;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.082;0.082;93216.00000;
10/07/24 08:23:42;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.100;0.100;103012.00000;
10/07/24 08:23:43;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.070;0.070;93248.00000;
10/07/24 08:23:44;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.068;0.068;93176.00000;
10/07/24 08:23:44;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.051;0.051;93080.00000;
10/07/24 08:23:45;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.071;0.071;93672.00000;
10/07/24 08:23:46;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.092;0.091;93304.00000;
10/07/24 08:23:54;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;6.839;6.785;499084.00000;
10/07/24 08:23:54;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.083;0.083;93236.00000;
10/07/24 08:23:55;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.055;0.055;93116.00000;
10/07/24 08:23:56;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.095;0.095;93236.00000;
10/07/24 08:23:57;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.071;0.071;93260.00000;
10/07/24 08:23:58;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.130;0.130;100272.00000;
10/07/24 08:23:59;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.050;0.049;93100.00000;
10/07/24 08:24:00;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.103;0.103;93272.00000;
10/07/24 08:24:00;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.068;0.067;93136.00000;
10/07/24 08:24:01;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.086;0.086;93312.00000;
10/07/24 08:24:02;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.090;0.090;93260.00000;
10/07/24 08:24:03;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.097;0.097;93432.00000;
10/07/24 08:24:04;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.082;0.082;93228.00000;
