timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/20/24 16:50:58;CHECK;ST;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.957;0.105;111.14453;
09/20/24 16:50:59;CHECK;ST;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.304;0.270;103.75391;
09/20/24 16:50:59;CHECK;ST;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.296;0.294;106.25391;
09/20/24 16:51:00;CHECK;ST;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.317;0.221;103.62891;
09/20/24 16:52:30;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;89.233;89.224;11600.96484;
09/20/24 16:52:31;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.106;0.106;103.58203;
09/20/24 16:52:31;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.072;0.072;103.62891;
09/20/24 16:52:32;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.049;0.049;103.70703;
09/20/24 16:52:32;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.053;0.054;104.00391;
09/20/24 16:52:33;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.191;0.191;104.95703;
09/20/24 16:52:33;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.050;0.050;103.63281;
09/20/24 16:52:34;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.078;0.078;103.53906;
09/20/24 16:52:49;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;14.800;14.798;2192.62109;
09/20/24 16:52:50;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.047;0.047;105.37891;
09/20/24 16:52:50;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.156;0.156;115.64453;
09/20/24 16:52:51;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.223;0.223;109.13281;
09/24/24 11:52:58;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/20/24 16:53:19;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;27.369;27.367;4767.70312;
09/20/24 16:53:20;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.045;0.045;103.37891;
09/20/24 16:53:20;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.070;0.070;104.75781;
09/20/24 16:53:21;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.118;0.118;107.32031;
09/20/24 16:53:21;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.157;0.157;104.00391;
09/20/24 16:53:22;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.070;0.070;103.87891;
09/20/24 16:53:22;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.043;0.043;103.50391;
09/20/24 16:53:25;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;2.290;2.290;446.91406;
09/20/24 16:53:26;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.090;0.090;111.00391;
09/20/24 16:53:27;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.261;0.261;103.87891;
09/20/24 16:53:27;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.288;0.288;106.25781;
09/20/24 16:53:28;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.206;0.206;103.57031;


09/24/24 11:45:55;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.176;0.110;95508.00000;
09/24/24 11:45:57;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.121;0.113;95068.00000;
09/24/24 11:45:58;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.178;0.157;94140.00000;
09/24/24 11:45:59;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.065;0.065;94752.00000;
09/24/24 11:46:00;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.105;0.105;93908.00000;
09/24/24 11:46:01;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.102;0.101;93316.00000;
09/24/24 11:46:02;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.188;0.187;100060.00000;
09/24/24 11:46:03;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.109;0.109;94316.00000;
09/24/24 11:46:04;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.119;0.119;95800.00000;
09/24/24 11:46:05;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.064;0.064;93416.00000;
09/24/24 11:46:06;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.069;0.069;93184.00000;
09/24/24 11:47:09;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;62.531;62.466;3568424.00000;
09/24/24 11:47:10;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.115;0.115;94224.00000;
09/24/24 11:47:14;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;2.985;2.974;285240.00000;
09/24/24 11:47:14;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.066;0.066;93184.00000;
09/24/24 11:51:33;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/24/24 11:51:35;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.097;0.095;94356.00000;
09/24/24 11:51:36;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.152;0.141;94772.00000;
09/24/24 11:51:37;CHECK;ST;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.072;0.071;94308.00000;
09/24/24 11:51:58;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;20.906;20.879;971624.00000;
09/24/24 11:51:59;CHECK;ST;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.074;0.071;94400.00000;
09/24/24 11:52:00;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.110;0.108;94180.00000;
09/24/24 11:52:01;CHECK;ST;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.159;0.157;93296.00000;
09/24/24 11:52:40;CHECK;ST;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;38.096;38.035;3419640.00000;
09/24/24 11:52:41;CHECK;ST;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.108;0.106;93284.00000;
09/24/24 11:52:42;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.067;0.065;93116.00000;
09/24/24 11:52:43;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.081;0.079;94916.00000;
09/24/24 11:52:44;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.114;0.112;93548.00000;
09/24/24 11:52:45;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.068;0.067;94572.00000;
09/24/24 11:52:45;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.091;0.088;93512.00000;
09/24/24 11:52:46;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.085;0.083;94756.00000;
09/24/24 11:52:47;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.062;0.060;93020.00000;
09/24/24 11:52:48;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.096;0.094;94004.00000;
09/24/24 11:52:49;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.106;0.105;95840.00000;
09/24/24 11:52:50;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.056;0.054;92988.00000;
09/24/24 11:52:51;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.065;0.063;93044.00000;
09/24/24 11:52:51;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.083;0.082;93136.00000;
09/24/24 11:52:52;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.088;0.086;93200.00000;
09/24/24 11:52:56;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;2.919;2.911;287420.00000;
09/24/24 11:52:57;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.064;0.062;94980.00000;
09/24/24 11:52:58;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.072;0.071;93004.00000;
09/24/24 11:52:58;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.065;0.065;93168.00000;
09/24/24 11:52:59;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.071;0.071;93768.00000;
09/24/24 11:53:00;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.052;0.052;92980.00000;
09/24/24 11:53:22;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;20.774;20.759;969864.00000;
09/24/24 11:53:23;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.062;0.062;94272.00000;
09/24/24 11:53:23;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.084;0.083;94776.00000;
09/24/24 11:53:24;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.119;0.116;94080.00000;
09/24/24 11:53:25;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.066;0.066;93124.00000;
09/24/24 11:53:26;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.081;0.081;93276.00000;
