timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/27/24 09:10:02;CHECK;AD;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.188;0.186;96220.00000;
09/27/24 09:10:24;CHECK;AD;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;SPURIOUS;21.277;21.207;3364464.00000;
09/27/24 09:10:27;CHECK;AD;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.820;0.812;94812.00000;
09/27/24 09:10:28;CHECK;AD;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.382;0.382;93772.00000;
09/27/24 09:10:29;CHECK;AD;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.104;0.104;94332.00000;
09/27/24 09:10:31;CHECK;AD;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;1.077;1.077;96292.00000;
09/27/24 09:10:32;CHECK;AD;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.220;0.220;93276.00000;
09/27/24 09:10:33;CHECK;AD;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.356;0.356;94444.00000;
09/27/24 09:10:34;CHECK;AD;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.087;0.087;93368.00000;
09/27/24 09:10:36;CHECK;AD;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;1.114;1.113;99520.00000;
09/27/24 09:10:37;CHECK;AD;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.202;0.202;95260.00000;
09/27/24 09:10:38;CHECK;AD;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.830;0.830;142104.00000;
09/27/24 09:15:38;CHECK;AD;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 09:16:03;CHECK;AD;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;23.195;19.923;1671712.00000;
09/27/24 09:16:06;CHECK;AD;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;1.032;0.893;95100.00000;
09/27/24 09:16:07;CHECK;AD;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.088;0.078;94580.00000;
09/27/24 09:16:08;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.218;0.191;95112.00000;
09/27/24 09:16:11;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;1.164;0.866;96692.00000;
09/27/24 09:16:12;CHECK;AD;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.114;0.093;95064.00000;
09/27/24 09:16:14;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.405;0.401;95244.00000;
09/27/24 09:16:15;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.331;0.326;94856.00000;
09/27/24 09:16:16;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.129;0.129;95748.00000;
09/27/24 09:16:35;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;18.743;18.726;3322492.00000;
09/27/24 09:16:36;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.234;0.233;95460.00000;
09/27/24 09:16:37;CHECK;AD;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.060;0.060;92780.00000;
09/27/24 09:16:38;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.117;0.117;94248.00000;
09/27/24 09:16:59;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;SPURIOUS;19.865;19.854;3386928.00000;
09/27/24 09:17:00;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.567;0.566;93500.00000;
09/27/24 09:17:01;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.224;0.224;93528.00000;
09/27/24 09:17:02;CHECK;AD;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.071;0.071;92972.00000;
09/27/24 09:17:03;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.638;0.633;93988.00000;
09/27/24 09:17:04;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.140;0.139;93624.00000;
09/27/24 09:17:05;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.206;0.206;94372.00000;
09/27/24 09:17:06;CHECK;AD;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.064;0.064;94376.00000;
09/27/24 09:17:08;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.662;0.659;99804.00000;
09/27/24 09:17:08;CHECK;AD;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.126;0.126;94596.00000;
09/27/24 09:17:10;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.548;0.547;138956.00000;
09/27/24 09:22:10;CHECK;AD;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 09:22:37;CHECK;AD;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;25.335;21.866;1674164.00000;
09/27/24 09:22:39;CHECK;AD;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.539;0.366;95216.00000;
