timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/20/24 17:42:30;CHECK;AD;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.750;0.749;105.14453;
09/20/24 17:42:31;CHECK;AD;BFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.134;0.132;103.62891;
09/20/24 17:42:39;CHECK;AD;BFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;7.543;7.540;108.12891;
09/20/24 17:42:42;CHECK;AD;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;2.586;2.584;106.75391;
09/20/24 17:43:21;CHECK;AD;BFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;37.848;37.842;1745.44922;
09/20/24 17:43:22;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;1.156;1.156;104.62891;
09/20/24 17:43:33;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;9.912;9.911;107.12891;
09/20/24 17:43:33;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.198;0.198;103.75391;
09/20/24 17:43:34;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.142;0.142;103.66406;
09/20/24 17:44:01;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;26.630;26.628;468.87891;
09/20/24 17:44:02;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.201;0.201;103.76172;
09/20/24 17:44:16;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;13.367;13.366;109.93750;
09/20/24 17:44:17;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.893;0.893;104.23438;
09/20/24 17:44:18;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.864;0.864;113.37891;
09/20/24 17:44:48;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;29.629;29.626;142.76562;
09/20/24 17:45:28;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;39.376;39.374;176.84766;
09/20/24 17:45:29;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.107;0.107;103.87891;
09/20/24 17:49:15;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;226.036;226.023;3122.07422;
09/20/24 17:49:19;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;3.015;3.015;124.50391;
09/20/24 17:49:22;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;2.955;2.954;148.12891;
09/20/24 17:49:23;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.717;0.717;104.97656;
09/20/24 17:49:24;CHECK;AD;BFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.127;0.127;103.75000;
09/20/24 17:49:32;CHECK;AD;BFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;7.666;7.666;108.12500;
09/20/24 17:49:35;CHECK;AD;BFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;2.628;2.628;106.75391;
09/20/24 17:50:14;CHECK;AD;BFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;37.878;37.875;1744.94922;



09/27/24 09:24:35;CHECK;AD;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.063;0.062;96536.00000;
09/27/24 09:24:36;CHECK;AD;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.200;0.193;94908.00000;
09/27/24 09:24:37;CHECK;AD;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.190;0.190;93292.00000;
09/27/24 09:24:39;CHECK;AD;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;1.009;0.741;96940.00000;
09/27/24 09:24:42;CHECK;AD;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;1.264;1.140;94780.00000;
09/27/24 09:24:43;CHECK;AD;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.151;0.124;104712.00000;
09/27/24 09:25:16;CHECK;AD;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;32.576;32.520;309596.00000;
09/27/24 09:25:17;CHECK;AD;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.069;0.069;93224.00000;
09/27/24 09:25:18;CHECK;AD;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.123;0.122;93196.00000;
09/27/24 09:25:19;CHECK;AD;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.415;0.414;93412.00000;
09/27/24 09:25:38;CHECK;AD;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;17.656;15.410;501292.00000;
09/27/24 09:25:39;CHECK;AD;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.225;0.222;96208.00000;
09/27/24 09:25:40;CHECK;AD;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.062;0.062;93224.00000;
09/27/24 09:25:41;CHECK;AD;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.156;0.156;94740.00000;
09/27/24 09:25:42;CHECK;AD;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.363;0.356;100608.00000;
09/27/24 09:25:43;CHECK;AD;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.078;0.073;95312.00000;
09/27/24 09:25:44;CHECK;AD;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.294;0.257;93568.00000;
09/27/24 09:25:47;CHECK;AD;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;1.960;1.937;94056.00000;
09/27/24 09:25:49;CHECK;AD;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.547;0.545;95312.00000;
09/27/24 09:25:55;CHECK;AD;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.285;5.223;93996.00000;
09/27/24 09:25:56;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.051;0.051;92904.00000;
09/27/24 09:25:57;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.200;0.200;93280.00000;
09/27/24 09:25:58;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.184;0.184;93088.00000;
09/27/24 09:25:59;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.261;0.261;95848.00000;
09/27/24 09:26:00;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.123;0.078;94080.00000;
09/27/24 09:26:01;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.099;0.099;102816.00000;
09/27/24 09:26:35;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;33.189;33.090;300268.00000;
09/27/24 09:26:35;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.059;0.059;93040.00000;
09/27/24 09:26:36;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.121;0.120;93916.00000;
09/27/24 09:26:38;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.417;0.415;93324.00000;
09/27/24 09:26:38;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.062;0.062;94792.00000;
09/27/24 09:26:39;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.225;0.224;93160.00000;
09/27/24 09:26:40;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.112;0.111;96204.00000;
09/27/24 09:26:41;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.145;0.144;94700.00000;
09/27/24 09:26:43;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.588;0.482;99264.00000;
09/27/24 09:26:44;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.053;0.053;92980.00000;
09/27/24 09:26:44;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.155;0.155;93148.00000;
09/27/24 09:26:47;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;1.805;1.802;93856.00000;
09/27/24 09:26:48;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.353;0.351;94756.00000;
09/27/24 09:26:54;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.198;5.135;93948.00000;
timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
10/07/24 13:12:22;CHECK;AD;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/07/24 13:17:22;CHECK;AD;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;TIMEOUT;X;X;X;
10/07/24 13:22:22;CHECK;AD;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
10/07/24 13:27:22;CHECK;AD;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
10/07/24 13:32:22;CHECK;AD;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
10/07/24 13:37:22;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/07/24 13:42:22;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;TIMEOUT;X;X;X;
10/07/24 13:47:22;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
10/07/24 13:52:22;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
10/07/24 13:57:03;CHECK;AD;BFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;280.002;278.229;1194424.00000;
10/07/24 13:57:04;CHECK;AD;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.109;0.109;94180.00000;
10/07/24 13:58:08;CHECK;AD;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;62.626;62.591;313912.00000;
10/07/24 13:58:18;CHECK;AD;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;FAITHFUL;9.836;9.826;95684.00000;
10/07/24 13:58:43;CHECK;AD;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;24.331;24.302;98692.00000;
10/07/24 13:58:57;CHECK;AD;DFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;12.849;12.841;100576.00000;
10/07/24 13:59:01;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;2.805;2.801;93896.00000;
10/07/24 13:59:12;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;11.078;11.041;303584.00000;
10/07/24 13:59:24;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;FAITHFUL;10.403;10.362;96636.00000;
10/07/24 13:59:29;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;4.101;4.083;94356.00000;
10/07/24 13:59:43;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;13.539;13.503;102336.00000;
