timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
09/20/24 18:18:27;CHECK;AD;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;27.829;27.825;128.13281;
09/20/24 18:18:30;CHECK;AD;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;2.653;2.651;106.50391;
09/20/24 18:18:32;CHECK;AD;BFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.614;0.611;103.63281;
09/20/24 18:19:58;CHECK;AD;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;85.995;85.987;456.46094;
09/20/24 18:20:02;CHECK;AD;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;3.863;3.861;117.12891;
09/20/24 18:25:02;CHECK;AD;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/20/24 18:28:06;CHECK;AD;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;182.756;182.739;267.25000;
09/20/24 18:33:06;CHECK;AD;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
09/20/24 18:38:06;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;TIMEOUT;X;X;X;
09/20/24 18:38:10;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;3.263;3.263;105.12891;
09/20/24 18:38:20;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;9.566;9.565;107.13281;
09/20/24 18:38:21;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.362;0.362;104.12891;
09/20/24 18:38:21;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.402;0.402;104.25391;
09/20/24 18:40:17;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;114.906;114.898;210.52734;
09/20/24 18:40:18;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.365;0.365;103.75391;
09/20/24 18:40:29;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;10.851;10.851;109.51953;
09/20/24 18:45:29;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
09/20/24 18:45:29;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;39;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/20/24 18:45:32;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;2.195;2.187;107.07812;
09/20/24 18:45:34;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;1.212;1.212;116.00391;
09/20/24 18:45:55;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;21.394;21.393;168.37891;
09/20/24 18:48:44;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;167.793;167.782;7654.82812;
09/20/24 18:48:44;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.121;0.121;103.75391;
09/20/24 18:50:03;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;78.702;78.698;221.75000;
09/20/24 18:50:08;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;4.253;4.253;113.89453;
09/20/24 18:50:37;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;27.953;27.951;128.25781;
09/20/24 18:50:40;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;2.696;2.696;106.16797;
09/20/24 18:50:41;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.716;0.716;103.85547;
09/20/24 18:52:08;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;86.117;86.112;456.43750;
09/20/24 18:52:12;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;3.843;3.842;116.87891;
09/20/24 18:57:12;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/20/24 19:00:08;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;175.722;175.709;266.42578;
09/20/24 19:05:08;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;



09/27/24 09:29:20;CHECK;AD;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.057;0.056;95304.00000;
09/27/24 09:29:22;CHECK;AD;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;1.525;1.455;95300.00000;
09/27/24 09:34:22;CHECK;AD;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
09/27/24 09:34:23;CHECK;AD;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.149;0.149;93240.00000;
09/27/24 09:34:29;CHECK;AD;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;5.374;5.311;94372.00000;
09/27/24 09:34:32;CHECK;AD;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;2.273;2.115;95216.00000;
09/27/24 09:34:33;CHECK;AD;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.104;0.103;99980.00000;
09/27/24 09:34:37;CHECK;AD;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;2.854;2.801;94668.00000;
09/27/24 09:34:38;CHECK;AD;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.189;0.189;95912.00000;
09/27/24 09:34:39;CHECK;AD;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.065;0.063;94420.00000;
09/27/24 09:34:40;CHECK;AD;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.155;0.155;98596.00000;
09/27/24 09:39:40;CHECK;AD;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;TIMEOUT;X;X;X;
09/27/24 09:39:41;CHECK;AD;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.120;0.094;93720.00000;
09/27/24 09:39:45;CHECK;AD;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;2.966;2.954;286224.00000;
09/27/24 09:39:46;CHECK;AD;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.065;0.065;93016.00000;
09/27/24 09:44:14;CHECK;AD;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.380;0.284;94752.00000;
09/27/24 09:44:16;CHECK;AD;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.105;0.101;94516.00000;
09/27/24 09:44:17;CHECK;AD;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.084;0.079;94900.00000;
09/27/24 09:49:17;CHECK;AD;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
09/20/24 18:45:29;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;39;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/27/24 09:49:18;CHECK;AD;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.095;0.095;94652.00000;
09/27/24 09:49:20;CHECK;AD;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;1.285;1.282;95136.00000;
09/27/24 09:54:20;CHECK;AD;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 09:55:33;CHECK;AD;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;72.602;72.518;3437452.00000;
09/27/24 09:55:40;CHECK;AD;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.442;5.435;94972.00000;
09/27/24 09:55:41;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.055;0.053;93080.00000;
09/27/24 09:55:43;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;1.362;1.358;93520.00000;
09/27/24 10:00:43;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
09/27/24 10:00:44;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.150;0.149;93084.00000;
09/27/24 10:00:50;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;5.311;5.300;94220.00000;
09/27/24 10:00:53;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;2.107;2.100;93484.00000;
09/27/24 10:00:54;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.154;0.152;98024.00000;
09/27/24 10:00:57;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;2.761;2.756;94748.00000;
09/27/24 10:00:58;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.183;0.180;97352.00000;
09/27/24 10:00:59;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.055;0.053;93048.00000;
09/27/24 10:01:00;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.159;0.157;98196.00000;
09/27/24 10:06:00;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;TIMEOUT;X;X;X;
09/27/24 10:06:03;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;1.039;1.035;93868.00000;
09/27/24 10:06:06;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;2.883;2.879;288048.00000;
09/27/24 10:06:07;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.286;0.282;93056.00000;
09/27/24 10:10:36;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.200;0.198;94008.00000;
09/27/24 10:10:37;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.388;0.383;93660.00000;
09/27/24 10:10:38;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.057;0.056;94636.00000;
09/27/24 10:15:35;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;295.711;295.357;968740.00000;
09/20/24 18:45:29;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;39;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/27/24 10:15:36;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.098;0.096;94272.00000;
09/27/24 10:15:38;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;1.292;1.287;96680.00000;
09/27/24 10:20:38;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 10:21:51;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;72.715;72.626;3396484.00000;
09/27/24 10:21:58;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.490;5.470;93916.00000;
